id,Age
75769,10.069163
75770,7.184475
75771,13.557255
75772,11.224773
75773,16.292204
75774,14.916194
75775,11.370294
75776,9.668879
75777,10.040684
75778,9.53545
75779,8.698949
75780,11.77412
75781,8.78777
75782,9.600328
75783,11.4373665
75784,12.136204
75785,10.6897955
75786,11.943003
75787,6.395731
75788,10.078776
75789,7.5429573
75790,9.89335
75791,9.731727
75792,10.547891
75793,9.615857
75794,6.449896
75795,10.724652
75796,10.635424
75797,9.412544
75798,6.106034
75799,9.159972
75800,7.98764
75801,9.214197
75802,9.727039
75803,10.338935
75804,8.969819
75805,12.399404
75806,13.401948
75807,9.535179
75808,14.387668
75809,13.185327
75810,7.1581855
75811,16.456411
75812,8.676721
75813,8.905692
75814,9.689117
75815,14.126987
75816,13.400039
75817,8.928417
75818,11.386029
75819,11.455186
75820,10.844103
75821,9.902294
75822,10.357977
75823,7.833805
75824,15.929615
75825,9.634887
75826,9.927016
75827,11.409927
75828,9.653585
75829,7.254036
75830,10.44047
75831,4.434576
75832,6.2996273
75833,7.9506288
75834,13.133023
75835,7.997873
75836,11.097601
75837,14.322925
75838,10.541356
75839,8.463755
75840,6.649638
75841,8.617509
75842,11.059833
75843,8.732718
75844,9.22304
75845,11.801318
75846,10.779627
75847,10.351176
75848,10.653145
75849,9.967651
75850,6.6200147
75851,12.558901
75852,7.2231946
75853,12.513302
75854,9.414026
75855,6.550498
75856,7.6142693
75857,10.672725
75858,11.148183
75859,6.853529
75860,10.718393
75861,10.342809
75862,8.488862
75863,11.302176
75864,7.1770716
75865,6.8946166
75866,6.27162
75867,11.116521
75868,7.6868653
75869,8.877871
75870,8.314187
75871,5.1883287
75872,11.161954
75873,11.632962
75874,11.942354
75875,10.146992
75876,8.987104
75877,11.66412
75878,10.129087
75879,16.676868
75880,8.883329
75881,9.580751
75882,9.218332
75883,9.674665
75884,10.021856
75885,10.71276
75886,11.4837675
75887,12.045229
75888,10.3672285
75889,6.8600726
75890,7.2710457
75891,7.4352665
75892,6.9201827
75893,8.962895
75894,10.871326
75895,6.1999884
75896,6.8000717
75897,13.493013
75898,8.827175
75899,10.016619
75900,6.5999985
75901,11.225388
75902,6.0877876
75903,8.827703
75904,12.235082
75905,9.578882
75906,11.407471
75907,11.419465
75908,8.465078
75909,12.489499
75910,9.771918
75911,10.831581
75912,9.4833765
75913,8.807806
75914,8.311092
75915,10.813083
75916,10.374597
75917,8.77689
75918,7.1551857
75919,6.985499
75920,9.499806
75921,9.607303
75922,6.496549
75923,11.896083
75924,11.145185
75925,10.233314
75926,8.730312
75927,8.844551
75928,10.655188
75929,7.875127
75930,8.769894
75931,10.822863
75932,6.5643215
75933,5.4758115
75934,11.072595
75935,13.722955
75936,10.434448
75937,10.6560135
75938,12.529355
75939,10.247684
75940,9.228042
75941,10.705316
75942,15.500099
75943,8.38798
75944,11.811836
75945,7.3955736
75946,7.396021
75947,5.3343005
75948,6.8524337
75949,15.594242
75950,9.884945
75951,11.845509
75952,4.4800954
75953,13.311397
75954,7.874323
75955,11.833501
75956,10.583109
75957,9.914565
75958,7.686954
75959,12.048101
75960,7.873103
75961,10.70416
75962,12.991377
75963,12.924718
75964,12.030149
75965,9.863845
75966,14.33691
75967,10.735424
75968,4.340583
75969,11.98675
75970,10.0986595
75971,6.231422
75972,10.093495
75973,9.760055
75974,10.005031
75975,11.830274
75976,10.848691
75977,10.32481
75978,10.154086
75979,9.03304
75980,9.886748
75981,10.325602
75982,12.25422
75983,12.388307
75984,10.71261
75985,5.3102555
75986,9.786798
75987,10.51938
75988,9.241775
75989,6.964951
75990,11.480943
75991,10.318594
75992,8.428221
75993,12.627326
75994,9.266807
75995,11.289578
75996,6.580541
75997,10.82235
75998,10.0263815
75999,7.7968187
76000,13.614849
76001,17.294886
76002,10.74
76003,9.817377
76004,15.669795
76005,9.466416
76006,10.140315
76007,7.7106833
76008,9.59934
76009,9.128154
76010,8.208875
76011,12.830227
76012,10.636471
76013,10.807314
76014,12.198929
76015,10.554733
76016,10.3489065
76017,11.859789
76018,7.125585
76019,8.188712
76020,10.844773
76021,10.533657
76022,10.077192
76023,12.137647
76024,9.297367
76025,7.2659984
76026,13.683263
76027,13.778342
76028,8.999089
76029,13.319991
76030,9.405705
76031,11.557229
76032,10.109129
76033,10.321896
76034,9.241199
76035,5.575528
76036,12.68549
76037,7.398492
76038,11.891492
76039,9.626486
76040,7.1087766
76041,13.026102
76042,7.793153
76043,7.7101207
76044,7.9394183
76045,5.904512
76046,6.34251
76047,6.724723
76048,10.294776
76049,14.598131
76050,10.503373
76051,9.799876
76052,6.240782
76053,8.778911
76054,4.590656
76055,10.119528
76056,10.21193
76057,9.759687
76058,7.5449033
76059,10.787715
76060,4.711427
76061,14.040862
76062,10.260299
76063,9.827959
76064,6.1218233
76065,9.122362
76066,10.083928
76067,9.0651245
76068,10.456213
76069,11.052347
76070,9.64423
76071,10.089853
76072,10.048485
76073,9.188086
76074,11.487717
76075,11.729634
76076,8.531997
76077,7.234267
76078,10.228876
76079,9.344156
76080,9.883741
76081,7.956675
76082,9.49896
76083,10.317254
76084,10.088648
76085,11.548485
76086,10.634516
76087,6.3885183
76088,10.263632
76089,9.869163
76090,10.974496
76091,11.154896
76092,9.521315
76093,10.607919
76094,13.926973
76095,11.339645
76096,8.83525
76097,9.291901
76098,5.636094
76099,9.611736
76100,10.691881
76101,8.936139
76102,8.725443
76103,9.286107
76104,7.92933
76105,11.137401
76106,11.072641
76107,8.140251
76108,10.965338
76109,8.13936
76110,12.448832
76111,9.66195
76112,15.379238
76113,11.118429
76114,9.866651
76115,7.24708
76116,11.554237
76117,7.078741
76118,7.0973377
76119,10.858267
76120,8.097573
76121,6.650925
76122,5.849612
76123,14.901547
76124,9.942141
76125,7.2321277
76126,12.682125
76127,10.191332
76128,8.018068
76129,12.599665
76130,10.205197
76131,10.915915
76132,10.510892
76133,11.6066675
76134,5.1721635
76135,10.295728
76136,4.4012856
76137,11.531144
76138,12.095994
76139,7.636701
76140,4.32386
76141,11.076961
76142,9.423545
76143,9.263391
76144,9.838414
76145,7.4258657
76146,10.399692
76147,9.227197
76148,9.258839
76149,7.680991
76150,10.10203
76151,8.49533
76152,11.358128
76153,6.614751
76154,10.805345
76155,12.500846
76156,9.943719
76157,9.643725
76158,6.6441193
76159,13.4157915
76160,13.968795
76161,12.157076
76162,16.415499
76163,8.939401
76164,10.656249
76165,9.115581
76166,12.343613
76167,10.624314
76168,5.3752155
76169,10.459675
76170,7.392667
76171,7.589255
76172,11.429457
76173,10.945694
76174,13.82624
76175,7.9605165
76176,13.60236
76177,8.908674
76178,10.485625
76179,10.072128
76180,11.176031
76181,10.99822
76182,13.519415
76183,4.4011664
76184,9.764814
76185,15.734074
76186,11.041353
76187,7.393634
76188,10.923255
76189,9.767153
76190,5.401948
76191,5.528077
76192,4.6126385
76193,11.815079
76194,16.867271
76195,8.564392
76196,7.086014
76197,8.029177
76198,10.151212
76199,11.309833
76200,8.401802
76201,9.2930155
76202,9.493964
76203,12.063925
76204,10.3317375
76205,11.604345
76206,10.662989
76207,5.50279
76208,7.976981
76209,11.311745
76210,9.719721
76211,8.795353
76212,14.144674
76213,9.8131895
76214,6.354444
76215,12.195687
76216,11.604106
76217,5.5241456
76218,6.5424423
76219,11.494028
76220,11.909288
76221,9.699228
76222,9.888053
76223,10.205643
76224,11.312648
76225,10.703105
76226,11.354081
76227,7.285239
76228,7.2684608
76229,8.083426
76230,11.855669
76231,9.412151
76232,11.073074
76233,5.419581
76234,11.296848
76235,13.050493
76236,11.725871
76237,10.802192
76238,10.468695
76239,13.197239
76240,10.187472
76241,13.509502
76242,10.433609
76243,8.882267
76244,10.5360985
76245,7.3968706
76246,6.168434
76247,9.579037
76248,5.1653557
76249,14.135045
76250,9.176784
76251,10.057421
76252,10.538227
76253,10.580358
76254,4.9623365
76255,11.138317
76256,9.058261
76257,10.680906
76258,10.074762
76259,7.9006047
76260,10.596616
76261,10.711324
76262,8.091942
76263,10.555346
76264,9.993858
76265,14.378803
76266,12.242681
76267,8.621637
76268,5.0218062
76269,9.746136
76270,8.267955
76271,11.341225
76272,11.03062
76273,7.797801
76274,7.124211
76275,6.1593885
76276,10.533252
76277,12.774507
76278,14.738486
76279,13.08881
76280,10.205594
76281,9.223741
76282,11.189269
76283,8.974753
76284,9.820798
76285,4.735962
76286,9.737996
76287,9.605093
76288,14.022775
76289,13.882524
76290,8.673573
76291,12.718759
76292,11.986098
76293,10.392224
76294,9.8970585
76295,11.0685425
76296,11.469749
76297,12.657182
76298,11.602076
76299,11.966839
76300,7.307051
76301,10.76458
76302,10.738815
76303,10.361263
76304,10.857806
76305,8.256927
76306,10.535795
76307,11.331277
76308,12.269921
76309,7.9518166
76310,13.541643
76311,8.598178
76312,14.40413
76313,7.001644
76314,11.89739
76315,7.109554
76316,10.491503
76317,14.007055
76318,10.720056
76319,14.006475
76320,12.906229
76321,5.5286717
76322,11.277594
76323,11.053879
76324,13.987065
76325,8.852922
76326,8.310096
76327,12.46658
76328,12.352766
76329,14.383779
76330,10.135397
76331,13.771014
76332,6.9683886
76333,7.073798
76334,7.5145154
76335,8.544894
76336,10.375868
76337,9.08618
76338,8.585657
76339,7.2230606
76340,8.675989
76341,6.8424754
76342,12.010056
76343,8.752351
76344,14.550312
76345,9.324879
76346,8.350678
76347,6.6476235
76348,10.56886
76349,9.023986
76350,6.3259573
76351,9.654803
76352,6.9999137
76353,7.580434
76354,10.718065
76355,6.9925075
76356,11.406383
76357,11.00062
76358,10.960934
76359,7.073692
76360,11.377342
76361,6.4985056
76362,11.790049
76363,9.420872
76364,8.869903
76365,10.375231
76366,12.562173
76367,8.956109
76368,10.562178
76369,8.027373
76370,7.6311264
76371,9.465162
76372,14.911773
76373,12.329603
76374,10.429116
76375,8.47517
76376,11.422997
76377,9.628776
76378,9.132557
76379,9.13583
76380,10.420465
76381,5.246931
76382,11.040396
76383,7.730293
76384,10.107257
76385,9.622298
76386,9.387643
76387,10.2746525
76388,6.7095118
76389,9.371733
76390,6.431653
76391,6.904124
76392,10.5551405
76393,9.117079
76394,13.91569
76395,11.903741
76396,9.881794
76397,9.928886
76398,14.346395
76399,10.880063
76400,9.479066
76401,10.272687
76402,13.64253
76403,13.81364
76404,12.767603
76405,6.236446
76406,12.483769
76407,11.395521
76408,10.143486
76409,9.974501
76410,7.1321683
76411,8.666089
76412,11.636203
76413,8.274145
76414,13.603778
76415,7.5748878
76416,11.404929
76417,10.83698
76418,11.213396
76419,11.546666
76420,10.71935
76421,6.9007235
76422,10.019955
76423,8.63446
76424,8.330132
76425,16.447872
76426,11.03241
76427,9.794103
76428,8.279084
76429,8.129862
76430,8.261973
76431,10.744819
76432,7.696821
76433,13.3987055
76434,10.1928625
76435,9.607638
76436,7.6611137
76437,9.584487
76438,9.374911
76439,9.733282
76440,11.150573
76441,7.709268
76442,8.871419
76443,14.9067
76444,10.894537
76445,8.016771
76446,6.6085334
76447,15.823134
76448,11.383802
76449,13.307244
76450,11.262802
76451,9.015657
76452,9.371362
76453,9.377431
76454,9.735683
76455,10.316381
76456,10.115474
76457,7.4874067
76458,5.945898
76459,10.447132
76460,11.559226
76461,9.910583
76462,4.3632255
76463,10.716878
76464,10.892716
76465,10.666092
76466,6.815166
76467,11.1338825
76468,8.821872
76469,7.9327593
76470,10.906079
76471,14.031559
76472,12.349252
76473,5.579702
76474,9.899744
76475,11.022095
76476,13.435346
76477,8.94671
76478,10.056511
76479,7.643877
76480,9.072373
76481,11.000725
76482,9.28632
76483,9.345389
76484,9.537259
76485,11.413075
76486,8.656408
76487,5.78225
76488,8.954451
76489,8.64204
76490,10.280404
76491,9.734996
76492,10.501555
76493,7.721671
76494,8.053972
76495,7.0570927
76496,6.8226233
76497,7.9703665
76498,10.126743
76499,10.891062
76500,7.996174
76501,8.318935
76502,6.590494
76503,7.9060917
76504,11.541269
76505,8.670939
76506,11.263798
76507,10.530593
76508,9.167465
76509,12.321946
76510,9.63248
76511,14.367729
76512,9.867642
76513,6.1760454
76514,11.5409775
76515,8.811931
76516,10.148922
76517,8.219887
76518,10.836244
76519,12.624383
76520,7.700996
76521,16.318987
76522,10.786074
76523,11.117179
76524,9.572054
76525,8.700213
76526,10.308882
76527,9.831056
76528,10.870647
76529,7.396844
76530,10.811233
76531,12.269591
76532,10.453229
76533,9.569392
76534,9.535896
76535,9.082279
76536,10.033792
76537,8.619412
76538,16.205097
76539,10.870863
76540,9.242435
76541,12.730112
76542,14.294851
76543,10.634785
76544,6.595962
76545,9.719414
76546,9.13543
76547,10.273581
76548,7.3300686
76549,12.063732
76550,9.862444
76551,11.771058
76552,8.55947
76553,12.9461775
76554,9.403364
76555,12.019454
76556,11.093983
76557,13.523436
76558,8.796025
76559,10.748577
76560,11.702344
76561,12.084893
76562,7.832723
76563,8.801237
76564,11.136264
76565,9.40718
76566,6.627614
76567,10.176835
76568,12.129843
76569,9.686379
76570,9.915196
76571,7.460234
76572,6.4142785
76573,10.9474
76574,6.54608
76575,14.858109
76576,11.7319765
76577,8.985025
76578,12.014166
76579,6.851212
76580,5.465672
76581,6.8208175
76582,15.162671
76583,9.0466385
76584,11.070972
76585,14.082107
76586,7.713708
76587,8.65307
76588,7.3435955
76589,12.50399
76590,5.102544
76591,13.6877985
76592,7.8562336
76593,8.731195
76594,8.934039
76595,12.200259
76596,8.888475
76597,10.617817
76598,10.960043
76599,9.024488
76600,10.57759
76601,13.74524
76602,9.861496
76603,6.581103
76604,10.332565
76605,8.102504
76606,10.261059
76607,7.0647526
76608,12.326832
76609,13.525611
76610,15.866021
76611,6.830192
76612,10.153056
76613,11.418672
76614,9.471492
76615,8.625684
76616,7.7469616
76617,7.360104
76618,10.830466
76619,11.707646
76620,8.418865
76621,10.445376
76622,4.119911
76623,9.154773
76624,9.797833
76625,10.335415
76626,10.140896
76627,12.132704
76628,6.1502433
76629,9.280605
76630,10.071045
76631,9.87662
76632,6.943095
76633,13.4203
76634,10.663171
76635,13.110953
76636,6.763406
76637,9.807335
76638,10.225682
76639,10.16309
76640,11.01166
76641,12.173386
76642,11.946079
76643,11.938897
76644,11.210787
76645,10.379568
76646,10.469998
76647,12.561124
76648,8.2554455
76649,11.164463
76650,8.453782
76651,13.84224
76652,11.783407
76653,7.2554417
76654,12.035986
76655,6.3836937
76656,8.274027
76657,8.017447
76658,9.587455
76659,9.98564
76660,8.520407
76661,14.360835
76662,8.000407
76663,6.497036
76664,13.070121
76665,10.179253
76666,6.2016673
76667,9.817796
76668,10.069127
76669,9.352898
76670,9.869211
76671,7.002714
76672,12.244696
76673,11.27944
76674,10.365305
76675,8.896531
76676,10.279065
76677,8.0182295
76678,9.115771
76679,6.7940335
76680,11.005636
76681,9.320632
76682,10.953154
76683,9.993808
76684,12.043706
76685,7.097186
76686,11.580167
76687,9.155172
76688,8.091836
76689,9.837858
76690,13.256428
76691,10.422957
76692,9.489457
76693,10.475895
76694,8.478323
76695,11.186982
76696,10.822396
76697,11.336049
76698,10.235115
76699,4.336428
76700,7.9492974
76701,9.436017
76702,9.7332325
76703,10.458569
76704,7.7465773
76705,11.435787
76706,10.86693
76707,11.377812
76708,4.192374
76709,7.906018
76710,13.768227
76711,8.43361
76712,11.385348
76713,11.644921
76714,9.237935
76715,7.211357
76716,9.170782
76717,9.757484
76718,10.142661
76719,7.9761977
76720,13.025623
76721,13.077949
76722,11.089123
76723,7.596051
76724,8.195901
76725,8.283778
76726,9.667445
76727,10.7434
76728,9.069993
76729,12.68434
76730,6.5771146
76731,11.062431
76732,9.323023
76733,9.424031
76734,9.112851
76735,9.552395
76736,9.0127735
76737,13.232397
76738,10.724725
76739,13.402628
76740,10.638868
76741,7.4244714
76742,14.048054
76743,12.799971
76744,11.629817
76745,11.597022
76746,6.401338
76747,9.860131
76748,14.411011
76749,9.531003
76750,12.748469
76751,7.9990325
76752,4.317018
76753,8.864227
76754,9.896076
76755,6.7080455
76756,8.199287
76757,10.035627
76758,8.72781
76759,12.189956
76760,9.780998
76761,9.745962
76762,12.195635
76763,12.505712
76764,13.376105
76765,13.643367
76766,7.693612
76767,9.532468
76768,14.147915
76769,9.942042
76770,11.015665
76771,9.250792
76772,5.168505
76773,14.708284
76774,9.1391535
76775,9.057377
76776,14.698028
76777,9.555093
76778,12.059782
76779,10.385233
76780,7.1680756
76781,10.406589
76782,14.992455
76783,8.870547
76784,10.187664
76785,4.5178814
76786,12.527728
76787,10.393407
76788,7.343696
76789,10.155523
76790,7.809403
76791,8.495299
76792,10.97051
76793,11.233707
76794,5.5518365
76795,6.4719157
76796,10.843898
76797,12.112872
76798,4.4241376
76799,10.405508
76800,9.835397
76801,10.646315
76802,9.792204
76803,10.145649
76804,13.335771
76805,6.571361
76806,11.1382065
76807,11.647171
76808,9.228363
76809,10.416119
76810,11.243202
76811,9.227448
76812,10.633726
76813,7.847659
76814,8.460729
76815,12.855703
76816,16.152325
76817,11.874229
76818,12.857736
76819,17.500576
76820,10.971813
76821,8.284035
76822,6.949608
76823,10.317034
76824,8.243942
76825,10.334156
76826,6.2672625
76827,8.886726
76828,13.1487665
76829,8.960138
76830,19.028105
76831,9.319576
76832,13.958596
76833,12.6307955
76834,10.049512
76835,12.882303
76836,6.679067
76837,12.814208
76838,6.3902397
76839,6.6147265
76840,12.105206
76841,9.502345
76842,10.890972
76843,6.915358
76844,9.091589
76845,5.7868032
76846,14.3130245
76847,11.837041
76848,9.305305
76849,12.8451605
76850,9.5740385
76851,9.875364
76852,11.245093
76853,6.6823215
76854,10.082481
76855,6.6347785
76856,9.933929
76857,12.725863
76858,11.3200445
76859,8.082143
76860,8.9542
76861,10.853965
76862,12.31601
76863,12.347623
76864,5.5593967
76865,7.9272413
76866,11.043599
76867,11.535116
76868,10.117009
76869,11.749138
76870,11.089788
76871,7.3289995
76872,11.717929
76873,10.70281
76874,11.408956
76875,8.627474
76876,10.964167
76877,14.286837
76878,10.701627
76879,10.866066
76880,6.6788936
76881,7.012185
76882,4.488599
76883,10.294869
76884,5.3819385
76885,12.723704
76886,7.3707805
76887,11.606295
76888,12.284134
76889,11.669852
76890,8.386486
76891,11.172212
76892,13.8936
76893,10.746712
76894,7.8781013
76895,8.069251
76896,9.092353
76897,9.860779
76898,10.352276
76899,10.284949
76900,12.5766
76901,7.0429473
76902,7.533013
76903,7.4257174
76904,5.349377
76905,10.860761
76906,9.457323
76907,8.914477
76908,9.925515
76909,11.336072
76910,5.600945
76911,9.243692
76912,10.56233
76913,6.349885
76914,5.5309377
76915,9.786072
76916,5.1156683
76917,10.3368435
76918,4.480337
76919,8.675202
76920,11.644829
76921,10.934885
76922,5.234639
76923,12.5684595
76924,7.595599
76925,15.295424
76926,9.098622
76927,7.465591
76928,10.909274
76929,13.164734
76930,8.274619
76931,8.140432
76932,13.637427
76933,12.629822
76934,10.841465
76935,8.949992
76936,8.787648
76937,6.92921
76938,9.512326
76939,10.877679
76940,11.952463
76941,14.863934
76942,10.190888
